ts,PU_DO,trip_distance,prediction,duration
2026-03-10T16:57:36.647515+00:00,162_170,0.94,5.998067378997803,11.85
2026-03-10T16:57:38.755872+00:00,48_257,14.7,30.2279052734375,28.716666666666665
2026-03-10T16:57:40.884118+00:00,107_79,0.85,5.580373287200928,5.916666666666667
2026-03-10T16:57:42.992290+00:00,100_68,1.17,7.1392340660095215,8.033333333333333
2026-03-10T16:57:45.086392+00:00,263_262,0.6,4.433480262756348,4.85
2026-03-10T16:57:47.205568+00:00,237_238,2.4,12.849113464355469,14.566666666666666
2026-03-10T16:57:49.316329+00:00,68_114,2.17,11.432717323303223,15.0
2026-03-10T16:57:51.440921+00:00,88_170,5.86,21.084157943725586,22.183333333333334
2026-03-10T16:57:53.555550+00:00,138_100,12.17,28.263647079467773,26.833333333333332
2026-03-10T16:57:55.683997+00:00,161_229,1.14,7.06465482711792,8.5
2026-03-10T16:57:57.817116+00:00,107_42,6.05,21.323823928833008,43.3
2026-03-10T16:57:59.946050+00:00,229_75,2.8,14.367536544799805,9.0
2026-03-10T16:58:02.042929+00:00,162_141,0.69,4.700214385986328,3.216666666666667
2026-03-10T16:58:04.168158+00:00,141_232,4.65,19.50680160522461,14.033333333333333
2026-03-10T16:58:06.273910+00:00,138_166,8.3,21.586261749267578,26.733333333333334
2026-03-10T16:58:08.419220+00:00,230_13,5.29,20.179107666015625,20.7
2026-03-10T16:58:10.538177+00:00,263_238,2.2,12.047392845153809,15.916666666666666
2026-03-10T16:58:12.649528+00:00,189_138,10.6,26.32699966430664,22.033333333333335
2026-03-10T16:58:14.773899+00:00,264_264,2.6,13.671304702758789,16.15
2026-03-10T16:58:16.872984+00:00,107_140,3.25,14.504383087158203,10.05
2026-03-10T16:58:18.998342+00:00,140_236,2.17,11.432717323303223,13.416666666666666
2026-03-10T16:58:21.090696+00:00,90_50,1.93,10.907649993896484,8.733333333333333
2026-03-10T16:58:23.205289+00:00,239_163,1.48,8.666569709777832,7.716666666666667
2026-03-10T16:58:25.333101+00:00,138_90,9.4,22.899459838867188,23.85
2026-03-10T16:58:27.443158+00:00,13_211,1.72,9.906314849853516,13.833333333333334
2026-03-10T16:58:29.553096+00:00,237_237,0.5,4.237705707550049,3.5166666666666666
2026-03-10T16:58:31.655034+00:00,142_234,2.5,13.097835540771484,11.316666666666666
2026-03-10T16:58:33.765474+00:00,90_158,1.11,7.06465482711792,8.483333333333333
2026-03-10T16:58:35.881021+00:00,239_230,2.07,11.020088195800781,11.233333333333333
2026-03-10T16:58:37.990118+00:00,236_148,6.0,21.323823928833008,21.616666666666667
2026-03-10T16:58:40.118057+00:00,234_161,1.1,7.377653121948242,9.55
2026-03-10T16:58:42.235462+00:00,163_163,0.8,5.508172512054443,6.35
2026-03-10T16:58:44.351545+00:00,246_186,0.85,5.580373287200928,7.116666666666666
2026-03-10T16:58:46.465534+00:00,161_113,2.17,11.432717323303223,12.683333333333334
2026-03-10T16:58:48.579269+00:00,88_138,14.3,30.2279052734375,40.983333333333334
2026-03-10T16:58:50.680997+00:00,164_236,3.39,16.202428817749023,14.616666666666667
2026-03-10T16:58:52.778835+00:00,132_93,6.11,12.201303482055664,20.15
2026-03-10T16:58:54.875064+00:00,236_163,2.57,13.311134338378906,9.983333333333333
2026-03-10T16:58:56.981094+00:00,48_231,3.91,17.92683219909668,16.116666666666667
2026-03-10T16:58:59.097424+00:00,132_62,16.39,31.37593650817871,31.7
2026-03-10T16:59:01.237200+00:00,100_170,1.0,6.6204023361206055,7.133333333333334
2026-03-10T16:59:03.347855+00:00,237_236,0.8,4.954035758972168,5.733333333333333
2026-03-10T16:59:05.462236+00:00,141_233,1.79,10.228434562683105,9.316666666666666
2026-03-10T16:59:07.564055+00:00,238_107,4.8,19.977684020996094,40.266666666666666
2026-03-10T16:59:09.678873+00:00,237_113,3.21,15.712470054626465,21.466666666666665
2026-03-10T16:59:11.793683+00:00,161_230,0.56,8.024861335754395,3.7333333333333334
2026-03-10T16:59:13.907836+00:00,164_236,4.05,17.92683219909668,31.6
2026-03-10T16:59:16.021004+00:00,246_249,2.02,10.99014663696289,10.666666666666666
2026-03-10T16:59:18.143690+00:00,125_100,2.11,11.432717323303223,21.45
2026-03-10T16:59:20.253707+00:00,143_48,1.64,9.48873233795166,7.083333333333333
2026-03-10T16:59:22.364060+00:00,246_230,1.26,11.296012878417969,5.633333333333334
2026-03-10T16:59:24.461842+00:00,140_243,7.2,21.586261749267578,13.866666666666667
2026-03-10T16:59:26.585549+00:00,161_170,0.7,4.9883623123168945,4.533333333333333
2026-03-10T16:59:28.708342+00:00,80_66,4.2,18.217763900756836,7.933333333333334
2026-03-10T16:59:30.822199+00:00,237_229,0.83,5.508172512054443,3.966666666666667
2026-03-10T16:59:32.933209+00:00,262_141,0.64,4.433480262756348,3.3
2026-03-10T16:59:35.052280+00:00,161_209,5.34,20.57929801940918,21.35
2026-03-10T16:59:37.173449+00:00,230_141,1.2,7.458020210266113,8.85
2026-03-10T16:59:39.276746+00:00,132_93,8.4,13.894680976867676,15.1
2026-03-10T16:59:41.378929+00:00,70_162,8.76,21.586261749267578,18.666666666666668
2026-03-10T16:59:43.494487+00:00,142_238,1.1,6.452327728271484,7.283333333333333
2026-03-10T16:59:45.624694+00:00,137_229,1.43,8.559493064880371,6.333333333333333
2026-03-10T16:59:47.770456+00:00,132_197,6.2,18.99755859375,15.283333333333333
2026-03-10T16:59:49.898308+00:00,161_246,1.74,11.384200096130371,10.783333333333333
2026-03-10T16:59:51.994607+00:00,239_230,1.67,9.84006404876709,13.016666666666667
2026-03-10T16:59:54.104222+00:00,100_50,1.0,6.6204023361206055,6.933333333333334
2026-03-10T16:59:56.229069+00:00,137_114,1.85,10.354801177978516,9.083333333333334
2026-03-10T16:59:58.351162+00:00,162_137,0.82,5.508172512054443,6.816666666666666
2026-03-10T17:00:00.442241+00:00,68_158,1.04,6.6204023361206055,6.333333333333333
2026-03-10T17:00:02.552845+00:00,238_249,6.79,21.586261749267578,21.083333333333332
2026-03-10T17:00:04.671358+00:00,137_263,3.2,14.29621696472168,10.266666666666667
2026-03-10T17:00:06.792670+00:00,163_50,0.5,4.237705707550049,2.9166666666666665
2026-03-10T17:00:08.904962+00:00,231_162,4.0,17.92683219909668,27.2
2026-03-10T17:00:11.030831+00:00,157_132,12.6,28.263647079467773,37.03333333333333
2026-03-10T17:00:13.127169+00:00,48_239,3.98,17.92683219909668,24.05
2026-03-10T17:00:15.257123+00:00,234_170,0.8,5.508172512054443,4.966666666666667
2026-03-10T17:00:17.362325+00:00,138_13,15.9,30.2279052734375,36.21666666666667
2026-03-10T17:00:19.471299+00:00,137_142,2.7,14.234243392944336,18.9
2026-03-10T17:00:21.581242+00:00,170_162,1.2,7.458020210266113,13.75
2026-03-10T17:00:23.687886+00:00,239_237,2.17,11.432717323303223,10.533333333333333
2026-03-10T17:00:25.788209+00:00,107_140,3.14,13.801331520080566,9.65
2026-03-10T17:00:27.891472+00:00,126_78,2.2,12.047392845153809,44.96666666666667
2026-03-10T17:00:29.976873+00:00,229_237,1.01,6.6204023361206055,7.833333333333333
2026-03-10T17:00:32.075189+00:00,236_74,2.38,11.291582107543945,9.0
2026-03-10T17:00:34.188579+00:00,132_232,20.14,35.70659255981445,38.516666666666666
2026-03-10T17:00:36.288229+00:00,238_143,2.13,11.432717323303223,10.95
2026-03-10T17:00:38.398219+00:00,231_88,1.4,8.517560005187988,12.816666666666666
2026-03-10T17:00:40.518920+00:00,162_229,0.75,5.03155517578125,3.9
2026-03-10T17:00:42.616505+00:00,161_138,11.75,24.15446662902832,30.7
2026-03-10T17:00:44.728157+00:00,233_224,1.1,7.06465482711792,10.383333333333333
2026-03-10T17:00:46.830340+00:00,237_75,1.5,8.607497215270996,7.916666666666667
2026-03-10T17:00:48.938192+00:00,141_162,1.7,9.906314849853516,11.75
2026-03-10T17:00:51.065956+00:00,70_107,8.6,21.586261749267578,19.783333333333335
2026-03-10T17:00:53.188320+00:00,161_41,3.96,17.92683219909668,12.233333333333333
2026-03-10T17:00:55.299563+00:00,161_237,0.83,5.508172512054443,4.1
2026-03-10T17:00:57.409223+00:00,132_174,24.7,41.0587158203125,33.733333333333334
2026-03-10T17:00:59.536951+00:00,141_236,2.04,10.516233444213867,12.416666666666666
2026-03-10T17:01:01.675190+00:00,164_100,0.7,4.9883623123168945,5.983333333333333
2026-03-10T17:01:03.801606+00:00,90_113,0.8,5.508172512054443,9.7
2026-03-10T17:01:05.898829+00:00,238_238,0.46,3.740943670272827,1.4833333333333334
